,FileName,XMin,XMax,YMin,YMax,ClassName
6807,69c6066a87d0e8ac.jpg,0.0,0.999375,0.10416700000000001,0.999167,Car
6808,69c6066a87d0e8ac.jpg,0.2475,0.36,0.154167,0.250833,Car
6809,69c6066a87d0e8ac.jpg,0.490625,0.998125,0.016666999999999998,0.369167,Car
6810,69ca50d7fffcc7e2.jpg,0.116875,0.81875,0.125,0.51,Person
6811,69eb432d9323419e.jpg,0.0,0.027344,0.604685,0.6588579999999999,Person
6812,69eb432d9323419e.jpg,0.039062,0.06640599999999999,0.607613,0.6603220000000001,Person
6813,69eb432d9323419e.jpg,0.282227,0.311523,0.617862,0.6866760000000001,Person
6814,69eb432d9323419e.jpg,0.29492199999999996,0.313477,0.616398,0.698389,Person
6815,69eb432d9323419e.jpg,0.34375,0.39257800000000004,0.609078,0.7964859999999999,Person
6816,69eb432d9323419e.jpg,0.34570300000000004,0.351562,0.625183,0.648609,Person
6817,69eb432d9323419e.jpg,0.396484,0.44433599999999995,0.603221,0.792094,Person
6818,69eb432d9323419e.jpg,0.44824200000000003,0.46386700000000003,0.628111,0.689605,Person
6819,69eb432d9323419e.jpg,0.45214799999999994,0.45996099999999995,0.6310399999999999,0.672035,Person
6820,69eb432d9323419e.jpg,0.464844,0.65918,0.610542,0.715959,Person
6821,69eb432d9323419e.jpg,0.46972700000000006,0.492188,0.61347,0.710102,Person
6822,69eb432d9323419e.jpg,0.488281,0.507812,0.614934,0.677892,Person
6823,69eb432d9323419e.jpg,0.506836,0.514648,0.614934,0.633968,Person
6824,69eb432d9323419e.jpg,0.515625,0.530273,0.614934,0.6573939999999999,Person
6825,69eb432d9323419e.jpg,0.538086,0.551758,0.614934,0.63836,Person
6826,69eb432d9323419e.jpg,0.555664,0.5664060000000001,0.619326,0.6793560000000001,Person
6827,69eb432d9323419e.jpg,0.567383,0.579102,0.6456810000000001,0.68082,Person
6828,69eb432d9323419e.jpg,0.576172,0.586914,0.614934,0.651537,Person
6829,69eb432d9323419e.jpg,0.586914,0.5996090000000001,0.614934,0.6793560000000001,Person
6830,69eb432d9323419e.jpg,0.601562,0.610352,0.633968,0.6793560000000001,Person
6831,69eb432d9323419e.jpg,0.610352,0.6289060000000001,0.616398,0.6793560000000001,Person
6832,69eb432d9323419e.jpg,0.625,0.632812,0.619326,0.673499,Person
6833,69eb432d9323419e.jpg,0.6347659999999999,0.6464840000000001,0.616398,0.6866760000000001,Person
6834,69eb432d9323419e.jpg,0.6445310000000001,0.657227,0.620791,0.65593,Person
6835,69eb432d9323419e.jpg,0.6464840000000001,0.6621090000000001,0.654466,0.685212,Person
6836,69eb432d9323419e.jpg,0.6660159999999999,0.676758,0.614934,0.65593,Person
6837,69eb432d9323419e.jpg,0.668945,0.68457,0.625183,0.674963,Person
6838,69eb432d9323419e.jpg,0.671875,0.71875,0.601757,0.9150809999999999,Person
6839,69eb432d9323419e.jpg,0.733398,0.74707,0.616398,0.651537,Person
6840,69eb432d9323419e.jpg,0.766602,0.8222659999999999,0.614934,0.9209370000000001,Person
6841,69eb432d9323419e.jpg,0.864258,0.9199219999999999,0.654466,0.898975,Person
6842,69eb432d9323419e.jpg,0.879883,0.907227,0.616398,0.699854,Person
6843,69eb432d9323419e.jpg,0.9091799999999999,0.9316409999999999,0.614934,0.66325,Person
6844,69eb432d9323419e.jpg,0.954102,0.9707030000000001,0.633968,0.7393850000000001,Person
6845,69eb432d9323419e.jpg,0.9589840000000001,0.9775389999999999,0.610542,0.732064,Person
6846,69eb432d9323419e.jpg,0.979492,0.999023,0.644217,0.714495,Person
6847,69ecee6f1d7fb180.jpg,0.1275,0.78125,0.023343,0.999066,Person
6848,6a4185b5539f638b.jpg,0.42871099999999995,0.671875,0.08984400000000001,0.602865,Person
6849,6ae6b22fe6822887.jpg,0.2975,0.6,0.058271,0.8627819999999999,Person
6850,6ae6b22fe6822887.jpg,0.4075,0.47125,0.37782,0.674812,Person
6851,6b7396cf4f95d401.jpg,0.1425,0.235,0.273333,0.7875,Person
6852,6b7396cf4f95d401.jpg,0.261875,0.375625,0.235,0.591667,Person
6853,6b7396cf4f95d401.jpg,0.384375,0.47625,0.285,0.455,Person
6854,6b7396cf4f95d401.jpg,0.571875,0.643125,0.16583299999999998,0.656667,Person
6855,6b7396cf4f95d401.jpg,0.6375,0.70125,0.19,0.5825,Person
6856,6b7396cf4f95d401.jpg,0.724375,0.763125,0.2175,0.49,Person
6857,6bacd47b6ae1efda.jpg,0.63625,0.8575,0.255,0.878333,Person
6858,6bacd47b6ae1efda.jpg,0.20625,0.4475,0.221667,0.923333,Person
6859,6c08750d6ee253a9.jpg,0.234375,0.744375,0.0,0.750471,Person
6860,6dcbc93cdf8302b4.jpg,0.075625,0.548125,0.362101,0.9990620000000001,Person
6861,6dcfcc2dfe959b15.jpg,0.580675,0.883677,0.016875,0.309375,Person
6862,6dcfcc2dfe959b15.jpg,0.270169,0.8424020000000001,0.61125,0.836875,Person
6863,6e15142683db5af9.jpg,0.084375,0.38125,0.19833299999999998,0.62,Person
6864,6e4c54782b97f9b2.jpg,0.34375,0.44375,0.34369099999999997,0.676083,Person
6865,6ee7ecb85839de99.jpg,0.40375,0.476875,0.50542,0.921409,Person
6866,6ee7ecb85839de99.jpg,0.195625,0.27625,0.5433600000000001,0.8319780000000001,Person
6867,6eee9829c2dce8eb.jpg,0.265,0.443333,0.0,0.257778,Person
6868,6f0bff72baf227e9.jpg,0.0,0.96,0.023333,0.998333,Person
6869,6f4bc95de05ef745.jpg,0.0,0.93,0.0175,0.54,Person
6870,6ff5607b2b85703d.jpg,0.428571,0.501786,0.11111099999999999,0.214671,Person
6871,6ff5607b2b85703d.jpg,0.8339290000000001,0.919643,0.878101,0.9482200000000001,Person
6872,70450b2a394ef0eb.jpg,0.029375,0.225,0.09287100000000001,0.805816,Person
6873,70450b2a394ef0eb.jpg,0.295625,0.490625,0.150094,0.9287049999999999,Person
6874,70450b2a394ef0eb.jpg,0.591875,0.7325,0.21388400000000002,0.89212,Person
6875,70450b2a394ef0eb.jpg,0.765,0.996875,0.15197,0.9484049999999999,Person
6876,70587d0ceee20d2f.jpg,0.801556,0.996109,0.556478,1.0,Person
6877,70587d0ceee20d2f.jpg,0.0,0.9987030000000001,0.41029899999999997,0.998339,Person
6878,708fdde839c0f6c4.jpg,0.381875,0.413125,0.474167,0.508333,Person
6879,708fdde839c0f6c4.jpg,0.6,0.795,0.806667,0.999167,Person
6880,708fdde839c0f6c4.jpg,0.764375,0.966875,0.5,0.7275,Person
6881,70b6aeaa5990e9c0.jpg,0.1525,0.354375,0.061203,0.8775930000000001,Person
6882,7100797d8ec5a886.jpg,0.404569,0.597642,0.36,0.8825,Person
6883,7100797d8ec5a886.jpg,0.588062,0.956522,0.320625,0.968125,Person
6884,717fa176403194a8.jpg,0.039062,0.189063,0.006848999999999999,0.481735,Person
6885,717fa176403194a8.jpg,0.209375,0.307813,0.230594,0.319635,Person
6886,717fa176403194a8.jpg,0.442187,0.64375,0.18721500000000002,0.611872,Person
6887,7183dede5368362a.jpg,0.8975,0.98875,0.201908,0.542925,Person
6888,7183dede5368362a.jpg,0.056875,0.386875,0.13831500000000002,0.9705879999999999,Person
6889,7183dede5368362a.jpg,0.08375,0.203125,0.186804,0.829889,Person
6890,7183dede5368362a.jpg,0.425,0.47875,0.227345,0.449921,Person
6891,7183dede5368362a.jpg,0.619375,0.68,0.217011,0.429253,Person
6892,7183dede5368362a.jpg,0.669375,0.74375,0.174086,0.5031800000000001,Person
6893,718e1984d759dc94.jpg,0.7475,0.933125,0.399163,0.861088,Person
6894,718e1984d759dc94.jpg,0.056875,0.226875,0.572385,0.961506,Person
6895,718e1984d759dc94.jpg,0.149375,0.283125,0.5841,0.9188280000000001,Person
6896,71b061311bfc1828.jpg,0.468125,0.6075,0.195467,0.9301229999999999,Person
6897,71b061311bfc1828.jpg,0.6925,0.73,0.26156799999999997,0.474976,Person
6898,72145ee41a4f7074.jpg,0.05846799999999999,0.22177399999999997,0.215054,0.596774,Person
6899,72145ee41a4f7074.jpg,0.256048,0.758065,0.42741899999999994,0.728495,Person
6900,72145ee41a4f7074.jpg,0.810484,0.961694,0.20698899999999998,0.607527,Person
6901,7290d96531ad49c1.jpg,0.0,0.523438,0.0,0.575,Person
6902,7290d96531ad49c1.jpg,0.317187,0.63125,0.0,0.34218699999999996,Person
6903,7290d96531ad49c1.jpg,0.748438,0.9984379999999999,0.0,0.304688,Person
6904,72cc3f6fe919bbd2.jpg,0.494667,0.924,0.063943,0.998224,Person
6905,7302a5f90373f8b1.jpg,0.0,0.02125,0.313131,0.37557399999999996,Person
6906,7302a5f90373f8b1.jpg,0.040625,0.091875,0.271809,0.463728,Person
6907,7302a5f90373f8b1.jpg,0.0675,0.094375,0.311295,0.42056899999999997,Person
6908,7302a5f90373f8b1.jpg,0.11125,0.446875,0.26079,0.999082,Person
6909,7302a5f90373f8b1.jpg,0.243125,0.288125,0.347107,0.41322299999999995,Person
6910,7302a5f90373f8b1.jpg,0.285625,0.3175,0.350781,0.49586800000000003,Person
6911,7302a5f90373f8b1.jpg,0.36875,0.398125,0.37557399999999996,0.42791599999999996,Person
6912,7302a5f90373f8b1.jpg,0.38,0.59125,0.013774000000000002,0.6538109999999999,Person
6913,7302a5f90373f8b1.jpg,0.556875,0.608125,0.40036700000000003,0.5206609999999999,Person
6914,7302a5f90373f8b1.jpg,0.663125,0.869375,0.244261,0.696051,Person
6915,7302a5f90373f8b1.jpg,0.961875,0.999375,0.44352600000000003,0.550964,Person
6916,7399209b34e7d33f.jpg,0.648125,0.96375,0.157796,0.9794579999999999,Person
6917,7399209b34e7d33f.jpg,0.0125,0.154375,0.141923,0.995331,Person
6918,7399209b34e7d33f.jpg,0.0125,0.614375,0.10924400000000001,0.999066,Person
6919,7399209b34e7d33f.jpg,0.58875,0.72375,0.247432,0.874883,Person
6920,73c7f91ba8b0eca3.jpg,0.028125,0.3675,0.157103,0.634055,Person
6921,73ec886e8d2e4fb9.jpg,0.07375,0.34125,0.394934,0.8236399999999999,Person
6922,73ec886e8d2e4fb9.jpg,0.42375,0.444375,0.076923,0.113508,Person
6923,73ec886e8d2e4fb9.jpg,0.465,0.62375,0.318949,0.630394,Person
6924,74367b2e9a7f4fbb.jpg,0.235625,0.616875,0.23666700000000002,0.999167,Person
6925,748f12bbb37bfb37.jpg,0.0775,0.51625,0.000833,0.635833,Person
6926,748f12bbb37bfb37.jpg,0.644375,0.88625,0.0025,0.663333,Person
6927,74c8dd5974a8ff0c.jpg,0.45,0.514375,0.382739,0.586304,Person
6928,74c8dd5974a8ff0c.jpg,0.0,0.69125,0.24202600000000002,0.559099,Person
6929,74cf0fb434bad79e.jpg,0.0,0.999375,0.0,0.826779,Person
6930,752857887ab8382d.jpg,0.024413999999999998,0.13281199999999999,0.28776,0.697917,Person
6931,752857887ab8382d.jpg,0.158203,0.26757800000000004,0.294271,0.678385,Person
6932,752857887ab8382d.jpg,0.259766,0.360352,0.309896,0.677083,Person
6933,752857887ab8382d.jpg,0.353516,0.43261700000000003,0.308594,0.673177,Person
6934,752857887ab8382d.jpg,0.44824200000000003,0.5253909999999999,0.283854,0.673177,Person
6935,752857887ab8382d.jpg,0.579102,0.679688,0.272135,0.66276,Person
6936,752857887ab8382d.jpg,0.688477,0.7929689999999999,0.268229,0.66276,Person
6937,752857887ab8382d.jpg,0.882812,0.980469,0.25651,0.65625,Person
6938,752857887ab8382d.jpg,0.8847659999999999,0.9003909999999999,0.298177,0.345052,Person
6939,756113baf87d58af.jpg,0.324017,0.775546,0.2625,0.9225,Person
6940,7575436903a669f4.jpg,0.11985699999999999,0.8622540000000001,0.13151,0.916667,Person
6941,758d3faecda38cbb.jpg,0.0,0.463787,0.197935,0.9982790000000001,Person
6942,758d3faecda38cbb.jpg,0.165184,0.9987290000000001,0.123924,0.9982790000000001,Person
6943,758d3faecda38cbb.jpg,0.198221,0.636595,0.0,0.8623059999999999,Person
6944,759bb801cf7eb44a.jpg,0.0,0.645,0.150094,0.9990620000000001,Person
6945,75cedc4e3e41ceda.jpg,0.078125,0.139062,0.38611100000000004,0.7888890000000001,Person
6946,75cedc4e3e41ceda.jpg,0.010156,0.059375,0.404167,0.554167,Person
6947,75cedc4e3e41ceda.jpg,0.270312,0.288281,0.390278,0.509722,Person
6948,75cedc4e3e41ceda.jpg,0.316406,0.366406,0.381944,0.679167,Person
6949,75cedc4e3e41ceda.jpg,0.369531,0.55,0.354167,0.708333,Person
6950,75cedc4e3e41ceda.jpg,0.611719,0.782812,0.32222199999999995,0.830556,Person
6951,75cedc4e3e41ceda.jpg,0.785937,0.9078120000000001,0.348611,0.781944,Person
6952,75f7f7ea42153af2.jpg,0.341875,0.999375,0.21625,0.999375,Person
6953,768873cd4d39853a.jpg,0.125,0.20666700000000002,0.665556,0.874444,Person
6954,768873cd4d39853a.jpg,0.424167,0.511667,0.562222,0.84,Person
6955,768873cd4d39853a.jpg,0.704167,0.7775,0.637778,0.8588889999999999,Person
6956,768e807f7adc1040.jpg,0.058071000000000005,0.501969,0.279375,0.845625,Person
6957,776c338293ada792.jpg,0.053333000000000005,0.67,0.425,0.953333,Person
6958,776c338293ada792.jpg,0.055,0.225,0.623333,0.96,Person
6959,787d8e97545d2f25.jpg,0.234375,0.8325,0.11466199999999999,0.976504,Person
6960,79633512fdd6e537.jpg,0.118125,0.46125,0.47842399999999996,0.9709190000000001,Person
6961,79633512fdd6e537.jpg,0.36875,0.660625,0.60788,0.9990620000000001,Person
6962,79a48d240862ef41.jpg,0.0725,0.41125,0.391304,0.780718,Person
6963,79a48d240862ef41.jpg,0.444375,0.5275,0.39508499999999996,0.719282,Person
6964,79a48d240862ef41.jpg,0.549375,0.649375,0.37240100000000004,0.706994,Person
6965,79a48d240862ef41.jpg,0.68625,0.78,0.348771,0.697543,Person
6966,79b27a7116aabeda.jpg,0.335625,0.41,0.47561000000000003,0.574109,Person
6967,79b27a7116aabeda.jpg,0.440625,0.4675,0.47654799999999997,0.560976,Person
6968,79b27a7116aabeda.jpg,0.456875,0.496875,0.465291,0.565666,Person
6969,79b27a7116aabeda.jpg,0.48375,0.510625,0.4803,0.559099,Person
6970,79b27a7116aabeda.jpg,0.506875,0.544375,0.46341499999999997,0.560976,Person
6971,79b27a7116aabeda.jpg,0.575,0.62125,0.47842399999999996,0.560976,Person
6972,7a6a2a13e808b34d.jpg,0.259375,0.545625,0.183333,0.623333,Person
6973,7a6febea016691ed.jpg,0.187617,0.715447,0.12018800000000002,0.9201879999999999,Person
6974,7a900e5fdf88ead2.jpg,0.0,0.888993,0.025,0.858125,Person
6975,7aaecd3c60fca198.jpg,0.01,0.1825,0.346667,1.0,Person
6976,7aaecd3c60fca198.jpg,0.0,0.035,0.629167,0.999167,Person
6977,7aaecd3c60fca198.jpg,0.170625,0.3425,0.45,0.950833,Person
6978,7aaecd3c60fca198.jpg,0.2975,0.525625,0.414167,0.880833,Person
6979,7aaecd3c60fca198.jpg,0.514375,0.72375,0.419167,0.774167,Person
6980,7aaecd3c60fca198.jpg,0.72625,0.866875,0.4,0.635833,Person
6981,7ac6d1db0994d588.jpg,0.542253,0.861972,0.2,0.8857139999999999,Person
6982,7ac6d1db0994d588.jpg,0.0,0.088732,0.357143,0.8128569999999999,Person
6983,7b04daf3dd169be6.jpg,0.0,0.516875,0.255179,0.999058,Person
6984,7b04daf3dd169be6.jpg,0.51625,0.615625,0.683616,0.9058379999999999,Person
6985,7b04daf3dd169be6.jpg,0.550625,0.835,0.515066,0.999058,Person
6986,7b04daf3dd169be6.jpg,0.609375,0.999375,0.397363,0.999058,Person
6987,7b7c227c68f4e9cf.jpg,0.43875,0.515,0.5920850000000001,0.9254190000000001,Person
6988,7b7c227c68f4e9cf.jpg,0.139375,0.240625,0.7427699999999999,0.996956,Person
6989,7b7c227c68f4e9cf.jpg,0.56625,0.66375,0.6590560000000001,0.9984780000000001,Person
6990,7b7c227c68f4e9cf.jpg,0.914375,0.943125,0.497717,0.668189,Person
6991,7bbe075ef2f8d6e0.jpg,0.0,0.996,0.0,0.998447,Person
6992,7cff31b1f616ee25.jpg,0.545,0.60375,0.364211,0.5694739999999999,Person
6993,7cff31b1f616ee25.jpg,0.278125,0.36125,0.32,0.507368,Person
6994,7cff31b1f616ee25.jpg,0.365,0.45875,0.307368,0.45578900000000006,Person
6995,7cff31b1f616ee25.jpg,0.9425,0.966875,0.595789,0.695789,Person
6996,7cff31b1f616ee25.jpg,0.635625,0.94,0.5389470000000001,0.843158,Car
6997,7dd237be9894f146.jpg,0.428125,0.481875,0.27424699999999996,0.5340020000000001,Person
6998,7dd237be9894f146.jpg,0.435625,0.5825,0.425864,0.672241,Person
6999,7dd237be9894f146.jpg,0.609375,0.694375,0.27982199999999996,0.580825,Person
7000,7e35fe7a29e2a21d.jpg,0.21983899999999998,0.27881999999999996,0.809375,0.855625,Person
7001,7e35fe7a29e2a21d.jpg,0.293119,0.337802,0.8175,0.846875,Person
7002,7e35fe7a29e2a21d.jpg,0.364611,0.44504,0.805625,0.855625,Person
7003,7e35fe7a29e2a21d.jpg,0.46916899999999995,0.522788,0.81625,0.85,Person
7004,7e35fe7a29e2a21d.jpg,0.5192140000000001,0.6291329999999999,0.81125,0.856875,Person
7005,7e35fe7a29e2a21d.jpg,0.626452,0.699732,0.821875,0.86125,Person
7006,7e4944ab588c698a.jpg,0.16375,0.451875,0.588899,0.71778,Person
7007,7e4944ab588c698a.jpg,0.17875,0.79125,0.095014,0.201317,Person
7008,7e4944ab588c698a.jpg,0.33625,0.354375,0.942615,0.999059,Person
7009,7e4944ab588c698a.jpg,0.350625,0.656875,0.82032,0.943556,Person
7010,7e4944ab588c698a.jpg,0.69125,0.999375,0.800564,0.954845,Person
7011,7e4944ab588c698a.jpg,0.84625,0.9475,0.44778900000000005,0.50047,Person
7012,7e4944ab588c698a.jpg,0.870625,0.999375,0.488241,0.634995,Person
7013,7ec9ca9cce2d7d6c.jpg,0.024413999999999998,0.805664,0.273792,0.9341139999999999,Person
7014,7f14dc5ebf9a5b2c.jpg,0.131332,0.841463,0.028125,0.97125,Person
7015,7f14dc5ebf9a5b2c.jpg,0.8874299999999999,0.9990620000000001,0.835,0.930625,Person
7016,8048cd25c3efeed7.jpg,0.7128909999999999,0.96875,0.172767,0.879941,Person
7017,8048cd25c3efeed7.jpg,0.0,0.431641,0.118594,0.9985360000000001,Person
7018,808667ba5f18aeee.jpg,0.402344,0.50293,0.208333,0.606771,Person
7019,808667ba5f18aeee.jpg,0.506836,0.5976560000000001,0.476562,0.66276,Person
7020,808cb292fb6ce0c8.jpg,0.06625,0.28125,0.185567,0.9503280000000001,Person
7021,808cb292fb6ce0c8.jpg,0.504375,0.999375,0.16776,0.997188,Person
7022,808ecfbdd6950dc8.jpg,0.0,0.999375,0.0,0.9990620000000001,Person
7023,80af423f44cdcf0a.jpg,0.7125,0.818125,0.6575,0.866667,Person
7024,80af423f44cdcf0a.jpg,0.099375,0.165625,0.689167,0.835833,Person
7025,80af423f44cdcf0a.jpg,0.4275,0.46625,0.669167,0.868333,Person
7026,80af423f44cdcf0a.jpg,0.943125,0.999375,0.730833,0.858333,Person
7027,80c32795d74904c7.jpg,0.004375,0.098125,0.31666700000000003,0.829167,Person
7028,80c32795d74904c7.jpg,0.066875,0.140625,0.2775,0.800833,Person
7029,80c32795d74904c7.jpg,0.08875,0.186875,0.275833,0.8408329999999999,Person
7030,80c32795d74904c7.jpg,0.146875,0.290625,0.284167,0.868333,Person
7031,80c32795d74904c7.jpg,0.24375,0.369375,0.16,0.37333299999999997,Person
7032,80c32795d74904c7.jpg,0.269375,0.338125,0.275833,0.421667,Person
7033,80c32795d74904c7.jpg,0.291875,0.42625,0.298333,0.87,Person
7034,80c32795d74904c7.jpg,0.381875,0.449375,0.235833,0.415,Person
7035,80c32795d74904c7.jpg,0.384375,0.496875,0.07083300000000001,0.351667,Person
7036,80c32795d74904c7.jpg,0.40375,0.54375,0.31666700000000003,0.875,Person
7037,80c32795d74904c7.jpg,0.47125,0.5475,0.289167,0.468333,Person
7038,80c32795d74904c7.jpg,0.5075,0.605625,0.08416699999999999,0.394167,Person
7039,80c32795d74904c7.jpg,0.539375,0.595,0.255,0.406667,Person
7040,80c32795d74904c7.jpg,0.5425,0.689375,0.235833,0.883333,Person
7041,80c32795d74904c7.jpg,0.646875,0.718125,0.284167,0.361667,Person
7042,80c32795d74904c7.jpg,0.67125,0.82875,0.196667,0.6925,Person
7043,80c32795d74904c7.jpg,0.82375,0.97125,0.353333,0.634167,Person
7044,80c32795d74904c7.jpg,0.97125,0.999375,0.395833,0.599167,Person
7045,81a1a797a7984297.jpg,0.0,0.032812,0.85625,0.8921870000000001,Person
7046,81a1a797a7984297.jpg,0.05625,0.078125,0.867188,0.882812,Person
7047,81a1a797a7984297.jpg,0.217187,0.354688,0.48281199999999996,0.8390629999999999,Person
7048,81a1a797a7984297.jpg,0.9,0.9390620000000001,0.8921870000000001,0.98125,Person
7049,81a1a797a7984297.jpg,0.9359379999999999,0.9703120000000001,0.9015629999999999,0.9984379999999999,Person
7050,81a1a797a7984297.jpg,0.95625,0.9953129999999999,0.89375,0.965625,Person
7051,81a1a797a7984297.jpg,0.9734370000000001,0.9984379999999999,0.9171879999999999,0.9828129999999999,Person
7052,82212fdc09ab11c9.jpg,0.325625,0.805,0.185808,0.999066,Person
7053,829d1c945a3fc4f9.jpg,0.645,0.695625,0.624765,0.7523449999999999,Person
7054,829d1c945a3fc4f9.jpg,0.0,0.999375,0.6097560000000001,0.9990620000000001,Person
7055,829d1c945a3fc4f9.jpg,0.455625,0.506875,0.54409,0.694184,Person
7056,82eaa7637324946d.jpg,0.286875,0.65625,0.215428,0.999059,Person
7057,831ea0566ca1d046.jpg,0.14875,0.278125,0.193333,0.5966670000000001,Person
7058,831ea0566ca1d046.jpg,0.81,0.96875,0.0525,0.426667,Person
7059,833fb9525fe0650d.jpg,0.34875,0.638125,0.128518,0.670732,Person
7060,834b2692f18646a3.jpg,0.760417,0.8923610000000001,0.20167100000000002,0.75537,Person
7061,834b2692f18646a3.jpg,0.0,0.22638899999999998,0.199284,0.8639620000000001,Person
7062,834b2692f18646a3.jpg,0.193056,0.236806,0.349642,0.5680189999999999,Person
7063,834b2692f18646a3.jpg,0.322917,0.33402800000000005,0.41408100000000003,0.49522700000000003,Person
7064,834b2692f18646a3.jpg,0.336806,0.345833,0.427208,0.484487,Person
7065,834b2692f18646a3.jpg,0.376389,0.42569399999999996,0.365155,0.559666,Person
7066,834b2692f18646a3.jpg,0.5180560000000001,0.546528,0.387828,0.5083529999999999,Person
7067,834b2692f18646a3.jpg,0.548611,0.5756939999999999,0.380668,0.49283999999999994,Person
7068,834b2692f18646a3.jpg,0.5875,0.616667,0.380668,0.51074,Person
7069,834b2692f18646a3.jpg,0.6236109999999999,0.656944,0.372315,0.559666,Person
7070,834b2692f18646a3.jpg,0.640278,0.693056,0.375895,0.572792,Person
7071,834b2692f18646a3.jpg,0.8506940000000001,0.932639,0.338902,0.572792,Person
7072,834b2692f18646a3.jpg,0.9486110000000001,0.9993059999999999,0.318616,0.74105,Person
7073,8376b49cacf3f340.jpg,0.232,0.664,0.226,0.999,Person
7074,8376b49cacf3f340.jpg,0.6736,0.8088,0.491,0.701,Person
7075,8376b49cacf3f340.jpg,0.8344,0.9712,0.49,0.691,Person
7076,8376b49cacf3f340.jpg,0.8744,0.9232,0.427,0.512,Person
7077,8376b49cacf3f340.jpg,0.9216,0.9992,0.446,0.684,Person
7078,83c8fe8a8a9ad51c.jpg,0.319375,0.46375,0.263602,0.893058,Person
7079,83c8fe8a8a9ad51c.jpg,0.00375,0.999375,0.173546,0.930582,Person
7080,855d3c33c5a96322.jpg,0.0,0.0125,0.584167,0.635833,Person
7081,855d3c33c5a96322.jpg,0.0175,0.845625,0.574167,0.8975,Person
7082,855d3c33c5a96322.jpg,0.03625,0.050625,0.585833,0.639167,Person
7083,855d3c33c5a96322.jpg,0.11,0.129375,0.5825,0.669167,Person
7084,855d3c33c5a96322.jpg,0.1575,0.171875,0.591667,0.640833,Person
7085,855d3c33c5a96322.jpg,0.185,0.19375,0.598333,0.639167,Person
7086,855d3c33c5a96322.jpg,0.2275,0.246875,0.601667,0.6825,Person
7087,855d3c33c5a96322.jpg,0.398125,0.446875,0.625833,0.795833,Person
7088,855d3c33c5a96322.jpg,0.433125,0.46875,0.674167,0.7841670000000001,Person
7089,855d3c33c5a96322.jpg,0.535,0.6075,0.605,0.8975,Person
7090,855d3c33c5a96322.jpg,0.7625,0.84375,0.730833,0.830833,Person
7091,855d3c33c5a96322.jpg,0.786875,0.80625,0.651667,0.6775,Person
7092,8569912c5f68a3a9.jpg,0.088702,0.167134,0.504375,0.57375,Person
7093,8569912c5f68a3a9.jpg,0.17086800000000002,0.295985,0.1875,0.3,Person
7094,857e6c0ca5ded846.jpg,0.247646,0.740113,0.3525,0.74,Person
7095,85b2cf79c5dc7989.jpg,0.23625,0.705625,0.24296399999999999,0.8789870000000001,Person
